tên file,transcript,duration
FPTOpenSpeechData_Set001_V0.1_010616.mp3,thậm chí bạn của bạn có thể nhận xét bạn mặc trông rất tuyệt,5.66498
FPTOpenSpeechData_Set002_V0.1_002658.mp3,Vì thế với câu hỏi chúng tôi nên có sex như thế nào và bao nhiêu lần?,4.848
FPTOpenSpeechData_Set002_V0.1_008953.mp3,"Con chưa sẵn sàng để có bạn trai , con gà mái ạ !",4.608
FPTOpenSpeechData_Set001_V0.1_010151.mp3,tôi muốn có thuốc chữa cảm lạnh nhưng không có thành phần kháng sinh,3.72098
FPTOpenSpeechData_Set002_V0.1_007933.mp3,Một người biểu tình đeo bịt mặt trong cuộc biểu tình ở Berlin.,5.424
FPTOpenSpeechData_Set002_V0.1_002950.mp3,Birmingham làm tất cả phải ngỡ ngàng với vị trí hiện tại.,4.584
FPTOpenSpeechData_Set002_V0.1_007580.mp3,"Sau khi gây án , Hùng và Lanh đã bỏ trốn đến nay .",3.864
FPTOpenSpeechData_Set001_V0.1_002698.mp3,mâu thuẫn lên đến đỉnh điểm khi anh hùng tắt vô tuyến không cho ông tứa xem phim và bỏ ra ngoài sân,5.83298
FPTOpenSpeechData_Set002_V0.1_007128.mp3,có một nhà tắm công cộng nào ở đây không,5.976
FPTOpenSpeechData_Set002_V0.1_009142.mp3,"Cùng với biến động của giá vàng thế giới , giá vàng trong nước cũng tăng theo .",4.248
FPTOpenSpeechData_Set002_V0.1_007035.mp3,"Vì thế , chỉ hai năm sau ngày cưới , họ đã ly hôn .",6.696
FPTOpenSpeechData_Set002_V0.1_009324.mp3,"Không ngờ , chỉ sau hai phút , siêu xe nổ tung và bốc cháy ngùn ngụt .",5.136
FPTOpenSpeechData_Set002_V0.1_003991.mp3,"Xét về mặt kinh doanh , thì lại càng không nên .",5.4
FPTOpenSpeechData_Set002_V0.1_006822.mp3,"Tất cả các cầu thủ đều biết rằng , đội bóng đang trong quá trình hồi sinh .",4.584
FPTOpenSpeechData_Set002_V0.1_000863.mp3,"Hơn nữa , đây là một hoạt động kinh tế bình thường , không vi phạm pháp luật .",6.264
FPTOpenSpeechData_Set002_V0.1_010812.mp3,"Yên tâm đi , ban ngày nó phản quang ít thế đấy .",3.864
FPTOpenSpeechData_Set001_V0.1_005809.mp3,tôi nghĩ anh nên quét vôi lại căn hộ khi có người vào ở,3.96098
FPTOpenSpeechData_Set002_V0.1_008432.mp3,Cameron Diaz là một trong số ít những người mẫu đạt được thành công trên màn ảnh rộng.,6.264
FPTOpenSpeechData_Set002_V0.1_010429.mp3,"Bạn gặp các vấn đề như mụn , da nhờn , mắt sưng , tóc khô xơ ?",5.736
FPTOpenSpeechData_Set001_V0.1_008669.mp3,dư luận quốc tế đều coi đây là một phán quyết vô trách nhiệm đầy bất công,5.42498
FPTOpenSpeechData_Set002_V0.1_006519.mp3,"Những cuộc thi quốc tế về toán , lý hóa .",3.624
FPTOpenSpeechData_Set002_V0.1_001275.mp3,"Chỉ có hai từ , nhưng nói ra khó khăn làm sao .",4.416
FPTOpenSpeechData_Set002_V0.1_011111.mp3,"Không quát nạt , phê bình , lên án và đánh đòn trẻ .",3.984
FPTOpenSpeechData_Set002_V0.1_009786.mp3,"Các cơ sở sản xuất , kinh doanh bánh kẹo , mứt , nước ngọt .",5.424
FPTOpenSpeechData_Set002_V0.1_004391.mp3,"Nếu hôm nào ăn thêm ngô , khoai lang , khoai tây thì lại phải giảm cháo đi nữa .",6.744
FPTOpenSpeechData_Set001_V0.1_005177.mp3,tôi sẽ cọ và anh sẽ chất vào máy rửa chén,4.87298
FPTOpenSpeechData_Set002_V0.1_008441.mp3,"Bây giờ Ánh đang làm gì , bờ sông thì vẫn có những hàng cây .",4.536
FPTOpenSpeechData_Set001_V0.1_001513.mp3,dựng lại tiếng kêu của khủng long bạo chúa,4.24898
FPTOpenSpeechData_Set002_V0.1_005904.mp3,xin lỗi nhưng anh không phải kiểu người của tôi,3.624
FPTOpenSpeechData_Set002_V0.1_005988.mp3,"Các triệu chứng bắt đầu với việc bị sốt , đau đầu , đau khớp .",4.536
FPTOpenSpeechData_Set001_V0.1_013894.mp3,tôi muốn anh ăn tối với tôi vào lúc nào đó ngày mai thì sao,3.62498
FPTOpenSpeechData_Set002_V0.1_006879.mp3,"Pin hạt nhân rất nhỏ , có thể vận chuyển trên xe tải .",4.824
FPTOpenSpeechData_Set002_V0.1_001206.mp3,"Trị liệu bằng muối khoáng vừa khử độc , vừa mang lại một tinh thần thư thái .",4.824
FPTOpenSpeechData_Set002_V0.1_004567.mp3,"Nhiều lần ông tìm gặp , anh này không tiếp để nói chuyện phải trái .",5.664
FPTOpenSpeechData_Set001_V0.1_003777.mp3,công suất mạng điện có thể gia tăng nếu lắp thêm pin mặt trời cùng một số thiết bị tương ứng,5.68898
FPTOpenSpeechData_Set002_V0.1_000410.mp3,đến giọt nước ngọt lịm cuối cùng thì ta vừa mãn nguyện vừa tiếc hậm hụi,3.946
FPTOpenSpeechData_Set002_V0.1_001252.mp3,"Bỏ ngoài tai lời vợ cũ nói , Chín vẫn cầm dao bước tới nói .",5.664
FPTOpenSpeechData_Set002_V0.1_010202.mp3,"Lúc tôi đi diễn xa , nhiều hôm không về nhà , bé nhớ và không ngủ được .",4.2
FPTOpenSpeechData_Set002_V0.1_003111.mp3,"Các tỉnh miền Bắc trời rét đậm , rét hại .",5.904
FPTOpenSpeechData_Set001_V0.1_008804.mp3,tôi có thể mua sách hướng dẫn về kyoyu ở đâu,5.37698
FPTOpenSpeechData_Set002_V0.1_010080.mp3,"Ninh Bình , vợ buôn hoa quả , chồng ở nhà trông con .",3.72
FPTOpenSpeechData_Set002_V0.1_008152.mp3,"Kahn đã hết thời, và chỉ có 42 nghĩ ông có thể lội ngược dòng .",6.216
FPTOpenSpeechData_Set001_V0.1_001440.mp3,lần lượt là bảy trăm mười lăm tỷ bảy trăm năm tư triệu và một nghìn một trăm bảy mươi tỷ đồng,5.76294
FPTOpenSpeechData_Set001_V0.1_004294.mp3,dinh dưỡng đóng lọ cho các bé đặc biệt được những bà mẹ có chồng nước ngoài tin dùng,6.28898
FPTOpenSpeechData_Set001_V0.1_005387.mp3,dịch vụ thuê xe có người lái thì giá cả sẽ tính theo từng km,5.32898
FPTOpenSpeechData_Set002_V0.1_008692.mp3,Barca suýt chịu bàn thua thứ ba vì tình huống hài hước.,4.728
FPTOpenSpeechData_Set002_V0.1_007229.mp3,"Hai chúng em quan tâm đến nhau , luôn lo lắng , chăm sóc cho nhau .",5.616
FPTOpenSpeechData_Set001_V0.1_000315.mp3,cả sân thiên trường ồ lên tiếc nuối,4.39298
FPTOpenSpeechData_Set002_V0.1_005733.mp3,"Vào những dịp cao điểm cuối năm , hàng về càng nhiều .",3.624
FPTOpenSpeechData_Set002_V0.1_005685.mp3,chúng tôi có một một tour du lịch đến hồ tahoe,4.104
FPTOpenSpeechData_Set002_V0.1_011049.mp3,"Đúng là nàng không cãi chày , cãi cối mà nàng chỉ .",4.824
FPTOpenSpeechData_Set002_V0.1_001668.mp3,"Còn đâu văn , sử , địa , sinh , công dân , .",4.224
FPTOpenSpeechData_Set002_V0.1_002670.mp3,"Ngài Thượng Công không còn nghi ngờ gì nữa , liền dâng sớ về triều tâu rõ mọi việc .",6.192
FPTOpenSpeechData_Set002_V0.1_010394.mp3,"Tình cảm của phụ nữ giống như con sóng , lúc chồi lên , lúc thụt xuống .",5.784
FPTOpenSpeechData_Set002_V0.1_010302.mp3,"Vì thế , tôi kêu gọi mọi người hãy tha thứ , bao dung và hòa giải .",5.664
FPTOpenSpeechData_Set002_V0.1_009382.mp3,"Tặng quà dựa vào thương hiệu bánh , khiến giá cả đội lên cao như thế .",5.136
FPTOpenSpeechData_Set002_V0.1_000836.mp3,"Ngày đó , chiếc xe đạp như thế lạ lắm , đứa nào cũng giành chở .",5.976
FPTOpenSpeechData_Set002_V0.1_007891.mp3,Bác chủ vui lòng cắt bớt đoạn clip hay ghi rõ phút giây số mấy.,6.528
FPTOpenSpeechData_Set002_V0.1_006665.mp3,có thể nào ở lại trong phòng tôi cho đến hai giờ trưa không,4.704
FPTOpenSpeechData_Set001_V0.1_013464.mp3,bên ngoài giặc minh dòm ngó toan xâm lược việt nam,5.44898
FPTOpenSpeechData_Set002_V0.1_001238.mp3,"Trước hết , phải dân chủ hóa trong Đảng .",5.424
FPTOpenSpeechData_Set001_V0.1_010652.mp3,chị quăng vào mặt tôi một câu rồi ngúng nguẩy bước ra khỏi quán,3.81698
FPTOpenSpeechData_Set002_V0.1_000892.mp3,"Mấy ngày hôm nay tôi sống trong sợ hãi , chẳng dám đi đâu .",6.696
FPTOpenSpeechData_Set002_V0.1_003898.mp3,"Chừng hơn một tháng , anh chàng đột nhiên bặt vô âm tín .",4.176
FPTOpenSpeechData_Set001_V0.1_007333.mp3,khi những chiếc đĩa được dỡ bỏ lũ hà mã cũng chẳng thèm chú ý tới những chiếc nhãn đó nữa,5.52389
FPTOpenSpeechData_Set002_V0.1_003643.mp3,"Truyền thông bao gồm nhiều lĩnh vực , điện ảnh cũng là một trong số đó .",4.944
FPTOpenSpeechData_Set001_V0.1_007707.mp3,không lẽ ước nguyện đó của tôi lại khó đến thế sao,4.44098
FPTOpenSpeechData_Set001_V0.1_004113.mp3,trước đây có ai trong gia đình quí vị từng có vấn đề ở bụng không,5.64098
FPTOpenSpeechData_Set001_V0.1_012423.mp3,một ở beach hotel và người kia ở grand hotel,3.64898
FPTOpenSpeechData_Set002_V0.1_008619.mp3,"Cô trải qua phần lớn tuổi thơ ở Los Angeles, trong khu Beverly Hills.",5.904
FPTOpenSpeechData_Set002_V0.1_003297.mp3,"Những tưởng lấy vợ , có con , anh ta sẽ thay đổi , nhưng không .",5.376
FPTOpenSpeechData_Set002_V0.1_006041.mp3,"Với những thông tin này , học sinh không có câu trả lời .",3.624
FPTOpenSpeechData_Set002_V0.1_005754.mp3,"Còn lợi nhuận cũng được chia sẻ công bằng , phân chia rộng rãi cho toàn xã hội .",5.136
FPTOpenSpeechData_Set002_V0.1_005260.mp3,"Chúng tôi gặp anh Trần Văn Chung , Trưởng Công an xã Quy Mông .",4.344
FPTOpenSpeechData_Set002_V0.1_006094.mp3,"Nhiều nơi còn đổ đống quần áo , giày dép , túi xách ra vỉa hè để bán .",5.856
FPTOpenSpeechData_Set002_V0.1_011193.mp3,"Nhưng anh đã đứng dậy tìm niềm vui , gom góp lại thành nghị lực sống .",6.144
FPTOpenSpeechData_Set001_V0.1_005442.mp3,tôi rất thích đi cùng bạn tôi quả thật thích sự tử tế của bạn,5.64098
FPTOpenSpeechData_Set002_V0.1_005748.mp3,"Nghe có vẻ đơn giản , song thực tế , làm được không dễ .",4.176
FPTOpenSpeechData_Set002_V0.1_006014.mp3,tôi muốn thực hiện cuộc gọi quốc tế tới paris pháp,3.744
FPTOpenSpeechData_Set001_V0.1_010911.mp3,nếu vậy tôi nên rời khỏi đây lúc nào để xem buổi diễn,3.64898
FPTOpenSpeechData_Set002_V0.1_006146.mp3,"Các bệnh viện như Bạch Mai , Chợ Rẫy , Trung ương Huế .",3.936
FPTOpenSpeechData_Set001_V0.1_006127.mp3,vậy mà xe hai chi cứ ùn ùn chở gỗ qua mặt các trạm kiểm lâm dễ dàng,5.76098
FPTOpenSpeechData_Set002_V0.1_011328.mp3,"Khán giả cổ vũ cuồng nhiệt , chuẩn bị nhiều tràng hoa , bó hoa đẹp tặng ca sỹ .",5.136
FPTOpenSpeechData_Set001_V0.1_013001.mp3,kéo chị về lề đường tên cướp áp tai vào ngực nghe nhịp tim,4.94498
FPTOpenSpeechData_Set001_V0.1_003083.mp3,mấy hổm rày bà già của tám thám tử bệnh quá,4.20098
FPTOpenSpeechData_Set001_V0.1_000002.mp3,họ đã xét nghiệm máu cho cheng nhưng mọi thứ vẫn hoàn toàn bình thường,3.79298
FPTOpenSpeechData_Set001_V0.1_008698.mp3,tôi cần làm gì để được tận hưởng buổi biểu diễn lại lido tối nay,3.69698
FPTOpenSpeechData_Set002_V0.1_004087.mp3,"Tinh thần ấy , nghị lực ấy , đáng khâm phục .",4.896
FPTOpenSpeechData_Set002_V0.1_004530.mp3,"Biết mình đang bị truy bắt , Chồng đã lẩn trốn trong rừng sâu .",4.128
FPTOpenSpeechData_Set002_V0.1_006956.mp3,"Song đến giờ , các làng cũng vắng bóng khung dệt .",6.024
FPTOpenSpeechData_Set002_V0.1_003636.mp3,"Nhưng quan trọng , phim cho tôi nhiều kỷ niệm , khoảnh khắc đáng nhớ .",6.504
FPTOpenSpeechData_Set001_V0.1_010671.mp3,hãng xe hạng sang của đức sẽ giới thiệu mẫu ưu đãi đầu tiên thuộc danh mục sản phẩm của mình,5.54694
FPTOpenSpeechData_Set002_V0.1_006597.mp3,"Công tác quản lý thị trường ngoại tệ , thị trường vàng từng bước đi vào nề nếp .",5.904
FPTOpenSpeechData_Set001_V0.1_010255.mp3,sáng nào hai bà cháu cũng tranh thủ ghé sàn hết giờ giao dịch mới về đi chợ rồi nấu cơm,5.76098
FPTOpenSpeechData_Set002_V0.1_000297.mp3,Dạy toán và kỹ năng mềm theo phương pháp Nhật Bản,3.744
FPTOpenSpeechData_Set001_V0.1_000311.mp3,thu hoạch và bảo quản lúa là khâu cuối cùng trong một mùa vụ,4.38596
FPTOpenSpeechData_Set002_V0.1_004717.mp3,"Đến sáng hôm nay , nam diễn viên trút hơi thở cuối cùng .",5.328
FPTOpenSpeechData_Set002_V0.1_008319.mp3,Khách du lịch đã đi tàu điện số 171 của Amtrak từ Philadelphia vào Thứ Tư.,6.624
FPTOpenSpeechData_Set002_V0.1_001621.mp3,xin hỏi có phải chuyến tàu hỏa này tới soho không,4.344
FPTOpenSpeechData_Set002_V0.1_001208.mp3,"Cứ vùng vẫy , giẫy giụa , không chịu đứng yên .",4.656
FPTOpenSpeechData_Set002_V0.1_010096.mp3,"Chứ nếu đóng vai nữ mà cứng quèo , đóng vai nam mà yểu điệu thì thua rồi .",5.88
FPTOpenSpeechData_Set001_V0.1_008264.mp3,ông tâm lên thăm con trai ở hà nội về hể hả nói với vợ,5.13698
FPTOpenSpeechData_Set001_V0.1_004123.mp3,cái đồng hồ đeo tay này được làm ở thụy sỹ đúng không,3.79298
FPTOpenSpeechData_Set002_V0.1_001984.mp3,"Trong thời gian ở học viện , ông nhiều đêm trùm chăn viết lách .",5.544
FPTOpenSpeechData_Set002_V0.1_003280.mp3,"Khi giả mạo giấy tờ công , không tố giác tội phạm .",4.704
FPTOpenSpeechData_Set002_V0.1_003010.mp3,"Đặc biệt, diva Mỹ Linh sẽ hát cùng con gái út trong chương trình lần này.",4.608
FPTOpenSpeechData_Set002_V0.1_005910.mp3,"Đúng là hạ sách , sau đận đó , bà nội còn tỏ ra trách dỗi !",4.944
FPTOpenSpeechData_Set001_V0.1_009249.mp3,tôi thích chỗ ngồi cạnh cửa sổ hơn,3.91298
FPTOpenSpeechData_Set002_V0.1_006414.mp3,"Thời gian đầu , tình yêu của chúng tôi rất trong sáng .",3.696
FPTOpenSpeechData_Set002_V0.1_006163.mp3,"Từ ngày có con , Tuyến lại càng trở lên chăm chỉ , yêu thương vợ nhiều hơn .",6.576
FPTOpenSpeechData_Set001_V0.1_007145.mp3,để các bạn biết về rõ hơn về sức khỏe và tình dục,5.32898
FPTOpenSpeechData_Set002_V0.1_001994.mp3,"Chúng tôi thường nói nhiều tới các đội bóng , song vẫn không có gì thay đổi .",5.496
FPTOpenSpeechData_Set002_V0.1_006072.mp3,"Sò lông làm sạch , chần sơ qua nước sôi , tách bỏ một bên vỏ .",4.104
FPTOpenSpeechData_Set002_V0.1_001874.mp3,"Như đã nói ở trên , vinh quang chỉ đến với người chiến thắng .",4.344
FPTOpenSpeechData_Set002_V0.1_008346.mp3,Chia sẻ iTunes Library với các máy tính cục bộ.,4.08
FPTOpenSpeechData_Set001_V0.1_003522.mp3,"anh ấy cần người hướng dẫn cho mục đích đó , vì mọi thứ đều mới đối với anh ấy",4.36656
FPTOpenSpeechData_Set002_V0.1_004180.mp3,"Do đó , Nghĩa làm thì Nghĩa phải chịu trách nhiệm .",5.16
FPTOpenSpeechData_Set002_V0.1_003242.mp3,"Xe có thể chạy bất cứ lúc nào , trước hoặc sau giờ qui định .",5.136
FPTOpenSpeechData_Set002_V0.1_005682.mp3,có còn chỗ ngồi nào vẫn còn trống cho buổi biểu diễn tối nay không,4.656
FPTOpenSpeechData_Set001_V0.1_002193.mp3,bất cứ khi nào amidan của anh ấy sưng lên anh ấy bị sốt,4.03298
FPTOpenSpeechData_Set002_V0.1_005129.mp3,"Hiện nhóm đã chuẩn bị nhà ở , nhà nấu ăn đầy đủ .",4.296
FPTOpenSpeechData_Set001_V0.1_000650.mp3,dự luật này được trông đợi sẽ thu hút được sự ủng hộ từ các đảng,4.34498
FPTOpenSpeechData_Set002_V0.1_000392.mp3,Boris Gelfand gừng càng già càng cay,4.645
FPTOpenSpeechData_Set002_V0.1_005343.mp3,"Sau đó bạn chỉ việc phun sơn , đặt ở nơi thoáng gió cho màu khô nhanh .",5.184
FPTOpenSpeechData_Set002_V0.1_006992.mp3,"Rõ ràng , cuộc sống không có gì suôn sẻ cả .",5.4
FPTOpenSpeechData_Set001_V0.1_001235.mp3,mrs. mom sẽ tham gia với tư cách diễn giả tại hội nghị,3.98498
FPTOpenSpeechData_Set002_V0.1_011162.mp3,"Dành thời gian cho bản thân nhé , thư giãn cùng bạn bè , đi du lịch .",3.936
FPTOpenSpeechData_Set001_V0.1_001934.mp3,xin chân thành cảm ơn các bạn và chúc các bạn sức khỏe Thành,4.94498
FPTOpenSpeechData_Set002_V0.1_011472.mp3,"Tuy nhiên nếu so với năm ngoái , thì đây là mức giá tương ứng .",4.464
FPTOpenSpeechData_Set002_V0.1_000327.mp3,nguyễn bá lân đang hãnh diện ngẩng cao đầu ngâm ngợi phú nôm,5.136
FPTOpenSpeechData_Set002_V0.1_002801.mp3,"Mất sóng , không quay , không hoạt động , đánh lửa , chập cháy , hỏng mạch điện .",4.176
FPTOpenSpeechData_Set002_V0.1_006086.mp3,"Trẻ con hiếu động trèo , bẻ rồi trâu bò húc đổ .",4.056
FPTOpenSpeechData_Set002_V0.1_004713.mp3,"Nhưng thời gian sau này tôi mới biết rằng , trước tôi em cũng đã từng yêu một người .",5.904
FPTOpenSpeechData_Set002_V0.1_007661.mp3,"Tôi rất ham tiền , bây giờ cũng như vậy .",3.936
FPTOpenSpeechData_Set002_V0.1_000657.mp3,"Còn Linh , anh cũng cảm nhận sự thay đổi của vợ .",3.84
FPTOpenSpeechData_Set002_V0.1_002644.mp3,"Ngày mai , bạn có cuộc hẹn đầu với chàng .",4.68
FPTOpenSpeechData_Set002_V0.1_001897.mp3,"Cậu tiến đến phòng ngủ bố mẹ , gõ cửa nhưng mẹ ngủ rất say .",5.016
FPTOpenSpeechData_Set001_V0.1_011612.mp3,như các mẫu biểu diễn trước hãng cũng chia sản phẩm thành hai kiểu sang trọng và thể thao vẫn có chiếc dẫn đầu,5.40294
FPTOpenSpeechData_Set001_V0.1_000277.mp3,con lợn rừng nhảy xuống sông và trốn thoát,4.08098
FPTOpenSpeechData_Set001_V0.1_008159.mp3,có phe vé ở đây nhưng chẳng ai dám mua vì họ sợ vé giả,5.59298
FPTOpenSpeechData_Set002_V0.1_007767.mp3,Black list mấy con âm binh là khỏi nhìn thấy bài.,3.84
FPTOpenSpeechData_Set002_V0.1_006045.mp3,"Họ không được tham vấn , không được hỏi ý kiến , hay không được lắng nghe ?",5.184
FPTOpenSpeechData_Set002_V0.1_005132.mp3,"Có lẽ tôi đòi hỏi hơi nhiều , song đó là vì tôi muốn họ tha thứ .",5.016
FPTOpenSpeechData_Set002_V0.1_008251.mp3,Cuối cùng là cuộc đối đầu giữa Braga và Dynamo Kiev.,4.656
FPTOpenSpeechData_Set002_V0.1_003410.mp3,làm ơn phác thảo cho tôi một vài đơn trả tiền thuế,6.552
FPTOpenSpeechData_Set002_V0.1_006074.mp3,"lắp biển quảng cáo , trang trí dọc tuyến sông tô lịch , kim ngưu đảm bảo đúng qui hoạch",5.736
FPTOpenSpeechData_Set002_V0.1_002986.mp3,"Trong các nhóm hàng này , triển vọng lạc quan nhất là hàng dệt may .",6.0
FPTOpenSpeechData_Set002_V0.1_002221.mp3,Hiện Palermo đang muốn có 45 triệu euro từ thương vụ bán Pastore.,5.28
FPTOpenSpeechData_Set001_V0.1_010941.mp3,tôi không ngu dại đến mức bán rẻ uy tín đã mất cả cuộc đời để tạo dựng đâu,4.51298
FPTOpenSpeechData_Set002_V0.1_000378.mp3,người ăn dù ăn xì xụp húp nước hay hối hả vẽ cá đều gật gù lia lịa,4.933
FPTOpenSpeechData_Set002_V0.1_000261.mp3,-N bầy chim én chao liệng thoăn thoắt bổ nhào đuổi bắt những con châu chấu cào cào,5.904
FPTOpenSpeechData_Set001_V0.1_004895.mp3,tại ngân hàng về nhà hoặc trực tiếp nhận mã số thẻ cào điện thoại,4.89698
FPTOpenSpeechData_Set002_V0.1_011797.mp3,"Khi mới sinh , chúng có kích cỡ rất nhỏ , chỉ bằng hạt gạo .",4.416
FPTOpenSpeechData_Set001_V0.1_010980.mp3,hôm qua anh vừa sắm một con ngựa sắt đẹp lắm,3.62498
FPTOpenSpeechData_Set001_V0.1_008909.mp3,chúng ta phải khuyến khích các sinh viên muốn thử leo núi,3.64898
FPTOpenSpeechData_Set002_V0.1_008492.mp3,"Anh Lê Hồng Hải , chồng chị , là công chức .",3.6
FPTOpenSpeechData_Set002_V0.1_009091.mp3,"Anh thừa nhận , đã cặp kè với người tình vài năm .",4.224
FPTOpenSpeechData_Set001_V0.1_001119.mp3,kiến trúc lăng tẩm Huế có ngôn ngữ riêng biệt và có ý nghĩa sâu xa của nó,5.80898
FPTOpenSpeechData_Set002_V0.1_002214.mp3,Age of Feeling của Kim Hyun Joong bị dời lịch chiếu từ tháng 11 năm ngoái tới tháng.,5.208
FPTOpenSpeechData_Set001_V0.1_005840.mp3,mồ hôi là một trong những phương tiện để cơ thể thải cặn bã ra ngoài,4.03494
FPTOpenSpeechData_Set001_V0.1_004603.mp3,khi đến nơi cô nhìn thấy người con gái kia ở trong phòng nên cãi nhau với anh ta,5.52098
FPTOpenSpeechData_Set002_V0.1_007551.mp3,"Trong thời gian tới , chúng tôi cũng sẽ triển khai .",4.416
FPTOpenSpeechData_Set001_V0.1_010229.mp3,các nhà phê bình cho biết -N tàu con thoi đã quá già nua quá đắt,4.49783
FPTOpenSpeechData_Set001_V0.1_001638.mp3,anh có thể đổi cho tôi hai đô la bằng các đồng hai mươi lăm xu không,5.35298
FPTOpenSpeechData_Set002_V0.1_001776.mp3,"Khi nấu thức ăn nên dùng cách luộc , hấp , hoặc nướng hơn là rán , xào .",5.376
FPTOpenSpeechData_Set001_V0.1_001080.mp3,quan tâm kỹ càng đến các trình quản lý dữ liệu phần mềm ứng dụng cũng không thừa,4.29698
FPTOpenSpeechData_Set001_V0.1_011854.mp3,bây giờ chúng ta đã rời khỏi ga và thời gian đi là ba mươi lăm phút,4.53698
FPTOpenSpeechData_Set002_V0.1_005041.mp3,Not really dịch ra có nghĩa là không thực sự .,4.44
FPTOpenSpeechData_Set002_V0.1_003970.mp3,cảm ơn rất nhiều tôi đã có một chuyến bay rất tuyệt,3.624
FPTOpenSpeechData_Set002_V0.1_004552.mp3,"Dùng mực cuộn từng miếng cà rốt , bí đao lại .",5.304
FPTOpenSpeechData_Set002_V0.1_007571.mp3,"Sau vài giây chết lặng , chị Hương hét lên vì sợ hãi .",4.224
FPTOpenSpeechData_Set001_V0.1_014114.mp3,chắc chắn rồi chúng tôi sẽ bán sau bữa ăn tối nên vui lòng đợi nhé,3.74498
FPTOpenSpeechData_Set001_V0.1_002522.mp3,ôi trời nước đã vào trong hộp đồ của tôi ướt hết,4.92098
FPTOpenSpeechData_Set002_V0.1_008486.mp3,Pháp xác nhận đàm phán về South Stream với Nga.,4.2
FPTOpenSpeechData_Set001_V0.1_005287.mp3,đây là làn da thích hợp với hầu hết các màu son,4.08098
FPTOpenSpeechData_Set001_V0.1_003263.mp3,trong khi vẫn còn rất nhiều người trôi giạt trên các thuyền cứu sinh,4.41698
FPTOpenSpeechData_Set002_V0.1_001780.mp3,đây là ông jones thuộc công ty abc,3.696
FPTOpenSpeechData_Set002_V0.1_000048.mp3,con thích chơi trượt ống nhà banh cưỡi ngựa bắn cá bóng rổ và khám phá công viên cát,6.144
FPTOpenSpeechData_Set002_V0.1_000896.mp3,"Mỗi ngày , tôi đều cố gắng ngồi tịnh tâm một lúc , thả hồn thanh thản .",4.296
FPTOpenSpeechData_Set001_V0.1_006448.mp3,di chuyển của tự nhiên nhân,3.76898
FPTOpenSpeechData_Set001_V0.1_005140.mp3,và tôi bị sốt ôi bác sĩ ơi làm ơn giữ tôi còn sống cho đến khi tôi về nhà,4.77698
FPTOpenSpeechData_Set002_V0.1_006169.mp3,"Tất nhiên , bài báo đó không hẳn sai hoàn toàn .",5.424
FPTOpenSpeechData_Set001_V0.1_013948.mp3,khi chúng ta được đền đáp cho những nỗ lực trước đó của mình,4.89698
FPTOpenSpeechData_Set002_V0.1_000023.mp3,tôi cho rằng đây là vấn đề cũng cần phải giải quyết bằng con đường kinh tế thị trường,4.104
FPTOpenSpeechData_Set002_V0.1_000776.mp3,"Nếu bạn đỗ , xin chúc mừng bạn , bạn thật là xuất sắc .",4.416
FPTOpenSpeechData_Set002_V0.1_000381.mp3,Cồn cào nhọc nhằn trỗi dậy chòng chành tấp nập quấn quýt,6.373
FPTOpenSpeechData_Set002_V0.1_008222.mp3,"Ông này làm quan có tiếng là xu nịnh , được lòng vua nên hưởng nhiều bổng lộc .",5.856
FPTOpenSpeechData_Set002_V0.1_011022.mp3,"Mở kẹp xoăn ra , cặp uốn từ gần đuôi tóc , kẹp uốn lại và cuộn lên .",6.384
FPTOpenSpeechData_Set001_V0.1_001770.mp3,của các tế bào này bằng cách tạo lớp bảo vệ,3.96098
FPTOpenSpeechData_Set002_V0.1_007494.mp3,"Nam Bộ , nhiều mây , có mưa rào và dông rải rác .",5.208
FPTOpenSpeechData_Set001_V0.1_008115.mp3,toản đã tốt nghiệp đại học mỹ thuật hà nội nhưng vẫn phải bán mỹ phẩm thủ công nhiều tháng nay để đủ tiền chữa bệnh,5.76294
FPTOpenSpeechData_Set001_V0.1_001217.mp3,hiện giáo trình dạy vi tính văn phòng cho người mù đã được biên soạn,3.96098
FPTOpenSpeechData_Set002_V0.1_009195.mp3,"Tất cả đều một màu xanh rì , nụ cúc bé xíu chưa bật ra khỏi .",5.256
FPTOpenSpeechData_Set001_V0.1_009742.mp3,họ yêu cái đẹp thích những khung cảnh lãng mạn nên cũng có thể tặng họ kỳ nghỉ,4.75298
FPTOpenSpeechData_Set001_V0.1_003397.mp3,chắc chắn là bán kết và chung kết tôi sẽ ở nhà để xem bóng đá,4.89698
FPTOpenSpeechData_Set002_V0.1_004373.mp3,"Ghi rõ tên tác giả , địa chỉ liên lạc , tên tác phẩm , thời điểm sáng tác .",6.744
FPTOpenSpeechData_Set002_V0.1_009188.mp3,"Cộng với sự ngăn cấm của gia đình , Hoàng Anh đã chủ động chia tay với Thành .",4.8
FPTOpenSpeechData_Set002_V0.1_001027.mp3,"Mỗi giai đoạn , mỗi người có nhu cầu khác nhau .",3.864
FPTOpenSpeechData_Set002_V0.1_006628.mp3,"Theo lời anh trai của nạn nhân , trong gia đình họ không hề có mâu thuẫn .",5.376
FPTOpenSpeechData_Set002_V0.1_001888.mp3,"Họ thường đi hai người một , nếu đông khách họ mới chia sẻ với nhau .",4.704
FPTOpenSpeechData_Set002_V0.1_003186.mp3,"Bố là tài xế , gặp chuyện chẳng lành , gia đình sạt nghiệp .",5.136
