tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_001695.mp3,"Sau bữa tôi đến gặp bồ của Vương , anh gọi điện mạt sát không tiếc lời .",4.776
FPTOpenSpeechData_Set002_V0.1_001172.mp3,"Ba tháng một lần , kế toán báo cáo chung lên giám đốc .",4.296
FPTOpenSpeechData_Set002_V0.1_005976.mp3,"Thế nhưng xung quanh việc lựa chọn thực phẩm , đồ ăn thì vẫn còn nhiều nỗi lo .",5.064
FPTOpenSpeechData_Set002_V0.1_004096.mp3,"Sau bữa ăn , Tào Mạt cầm sách đọc theo thói quen .",5.352
FPTOpenSpeechData_Set001_V0.1_012180.mp3,mặt mày mình mẩy ai cũng bị trầy sướt bầm giập cả,3.60098
FPTOpenSpeechData_Set002_V0.1_000994.mp3,"Cái này liên quan đến thuế má , và nhiều thứ khác .",4.344
FPTOpenSpeechData_Set001_V0.1_003349.mp3,tự nhin xen vào làn xe tôi không biết lái thì đừng lái,4.10498
FPTOpenSpeechData_Set002_V0.1_002792.mp3,"Họ đặt ra khá nhiều mục tiêu , có cả thưởng lẫn phạt .",4.512
FPTOpenSpeechData_Set002_V0.1_011529.mp3,"Chiểu bị khởi tố , truy tố về tội trộm cắp tài sản .",3.984
FPTOpenSpeechData_Set002_V0.1_006664.mp3,"Cay cú , Đạt gọi thêm người đến để trả đũa .",4.824
FPTOpenSpeechData_Set002_V0.1_010971.mp3,"Liệu điều này có khả thi , hay lại tiếp tục đưa ra các biện pháp .",4.464
FPTOpenSpeechData_Set002_V0.1_001156.mp3,"Vấn đề này , trong xã hội hiện đại cũng có .",4.104
FPTOpenSpeechData_Set002_V0.1_004855.mp3,"Một cảnh tang tóc làm nao lòng , khiến ai có mặt cũng phải rơi nước mắt .",6.744
FPTOpenSpeechData_Set001_V0.1_005452.mp3,thấy lạ ông muốn nuôi giữ để ý,4.82498
FPTOpenSpeechData_Set001_V0.1_009382.mp3,giấy phép lái xe số MFL một hai ba bốn,3.74498
FPTOpenSpeechData_Set001_V0.1_006909.mp3,theo tôi có lẽ dòi là do ruồi đã đẻ sẵn trứng,3.91298
FPTOpenSpeechData_Set002_V0.1_000121.mp3,Đập niêu úp thìa đãi ốc bờ ruộng Mù Cang Chải Tháp chàm bodega Vũng Tàu Suối Vĩnh Hy,6.744
FPTOpenSpeechData_Set002_V0.1_000465.mp3,tuồng vốn dĩ là môn nghệ thuật chứa đựng yếu tố của sân khấu cổ điển,3.853
FPTOpenSpeechData_Set002_V0.1_010079.mp3,"Nhung cắt xong cần chế biến ngay , để lâu sẽ thối rữa .",4.848
FPTOpenSpeechData_Set001_V0.1_013178.mp3,nhuận bút của mao trạch đông là một điều bí ẩn ai được biết,3.67298
FPTOpenSpeechData_Set002_V0.1_004110.mp3,"Biển đẹp như thế , cả đất nước đẹp như thế .",5.304
FPTOpenSpeechData_Set001_V0.1_005085.mp3,ông tem được minh oan,3.79298
FPTOpenSpeechData_Set002_V0.1_009386.mp3,"Người ấy vẫn thầm lặng ở bên tôi , chia sẻ , lắng nghe tôi nói , tâm sự .",5.424
FPTOpenSpeechData_Set001_V0.1_005806.mp3,khi những hi vọng của tương lai có ý nghĩa hơn với bạn so với những lỗi lầm trong quá khứ,6.33698
FPTOpenSpeechData_Set002_V0.1_004111.mp3,"Đã nhiều lần , cô điều dưỡng viên trẻ tuổi muốn nghỉ việc .",6.456
FPTOpenSpeechData_Set002_V0.1_011321.mp3,"Những ngày tới , trạng thái mưa , dông bất thường còn tiếp diễn .",5.784
FPTOpenSpeechData_Set002_V0.1_006461.mp3,"Thầy bói cũng phán , trong vườn có một kho vàng .",4.824
FPTOpenSpeechData_Set001_V0.1_004758.mp3,tư cách một người công an nhân dân là thế này chăng,3.76898
FPTOpenSpeechData_Set001_V0.1_010543.mp3,họ là những người đã tự mình lựa chọn kết hôn quốc tế,3.69698
FPTOpenSpeechData_Set002_V0.1_010332.mp3,"Họ tuyên bố rằng họ đóng được tuốt , trừ tàu quân sự ?",4.824
FPTOpenSpeechData_Set002_V0.1_008349.mp3,Style áo len mở khuy thanh mảnh cùng các mẫu quần bò hoặc.,4.056
FPTOpenSpeechData_Set002_V0.1_011074.mp3,"Đã gọi người đến đốn , nhưng tôi lại hẹn họ hôm khác .",5.376
FPTOpenSpeechData_Set002_V0.1_011349.mp3,"Dăm hôm sau , khi đánh máy hợp đồng , tôi đã gõ nhầm thiếu có .",5.136
FPTOpenSpeechData_Set001_V0.1_006440.mp3,mỗi sáng ngước lên bầu trời tôi ao ước được nhìn thấy cái nắng,4.20098
FPTOpenSpeechData_Set002_V0.1_003220.mp3,"Chỉ là đến tuổi này , tôi tự nhận ra thôi .",4.776
FPTOpenSpeechData_Set002_V0.1_004360.mp3,"Đã không tiếp hơi lại thêm xài lớn , dễ gì không thiếu hụt .",5.616
FPTOpenSpeechData_Set001_V0.1_000729.mp3,cái này không vừa anh có thể đổi nó lấy cái khác không,4.51298
FPTOpenSpeechData_Set001_V0.1_000828.mp3,bỏ tù nạn nhân cưỡng hiếp tập thể,3.72098
FPTOpenSpeechData_Set002_V0.1_001517.mp3,"Công tác tài chính phải bám sát thực tế , cần được thực tế kiểm nghiệm , đánh giá .",5.184
FPTOpenSpeechData_Set002_V0.1_011122.mp3,"Đối với một số gia đình , xung đột có thể thầm nặng hơn .",5.544
FPTOpenSpeechData_Set002_V0.1_008064.mp3,Stanton vẫn giữ chặt và sự chống cự của nàng kích thích cơn thèm khát của y.,6.144
FPTOpenSpeechData_Set002_V0.1_009042.mp3,"Xã sẽ tăng cường biện pháp để kiểm tra , xử lý .",4.896
FPTOpenSpeechData_Set002_V0.1_011745.mp3,"Nếu đạt được hết thảy đa phúc , đa lộc , đa thọ thì còn gì bằng .",5.136
FPTOpenSpeechData_Set002_V0.1_011799.mp3,"Với mục đích cướp tài sản , Thọ đã rủ Công đi chơi .",4.824
FPTOpenSpeechData_Set002_V0.1_001674.mp3,"Từ khi đăng quang có nhiều sự thay đổi , nhưng những bản tính cơ bản thì không .",5.664
FPTOpenSpeechData_Set001_V0.1_002924.mp3,xin lỗi số nội bộ là hai bảy bảy,4.39298
FPTOpenSpeechData_Set002_V0.1_002157.mp3,"Trên hàng công, chân sút De Jesus cũng phải vắng mặt vì lý do tương tự.",4.632
FPTOpenSpeechData_Set002_V0.1_005961.mp3,"Chỉ nói vội một câu , Điệp toan đứng dậy .",3.696
FPTOpenSpeechData_Set002_V0.1_007795.mp3,tôi có thể có bộ vét được giặt cho đến tối nay không,4.176
FPTOpenSpeechData_Set001_V0.1_007574.mp3,kể cả trong những lúc tốt đẹp nhất vẫn khiến con mình ngộp thở,4.96898
FPTOpenSpeechData_Set001_V0.1_000979.mp3,và vui lòng thắt dây an toàn của quý khách,4.41698
FPTOpenSpeechData_Set001_V0.1_001705.mp3,ở trong mồm con cá sấu hoa cà,3.60098
FPTOpenSpeechData_Set002_V0.1_010176.mp3,"Do nhu cầu trong nước không tăng mạnh , nên giá thép sẽ tăng ổn định .",5.16
FPTOpenSpeechData_Set002_V0.1_004636.mp3,"Nhưng xem ra , kế hoạch khó thành công .",4.728
FPTOpenSpeechData_Set001_V0.1_009329.mp3,gần trực tràng của quý vị có khối u nhỏ và mềm nào không,4.65698
FPTOpenSpeechData_Set002_V0.1_004623.mp3,"Vì biết lấy chồng mà khó khăn như vầy , hồi đó mình yêu sớm cho rồi !",5.904
FPTOpenSpeechData_Set002_V0.1_009234.mp3,"Thế nhưng ở thời điểm hiện nay , chúng ta chưa sẵn sàng đưa ra kết luận .",4.536
FPTOpenSpeechData_Set002_V0.1_002468.mp3,"Hai phần ba dân số Mỹ thừa cân , và một phần ba trong số đó béo phì .",4.656
FPTOpenSpeechData_Set002_V0.1_005923.mp3,"Phần lớn thanh niên nông thôn đang thất nghiệp , điều đó gần như ai cũng biết .",4.704
FPTOpenSpeechData_Set002_V0.1_004953.mp3,"Sau mỗi bữa ăn đầy sơn hào hải vị , vua chúa ngày xưa tráng miệng bằng gì ?",5.904
FPTOpenSpeechData_Set001_V0.1_003839.mp3,khi về tới bến lức anh cho xe ghé quán này ăn tối,4.89698
FPTOpenSpeechData_Set001_V0.1_012698.mp3,động thái này của hãng nhằm thu hút thêm người dùng,4.24898
FPTOpenSpeechData_Set002_V0.1_005535.mp3,"Ở được vài tháng , gia đình chồng chửi bới tôi , thậm chí chửi cả gia đình tôi .",4.944
FPTOpenSpeechData_Set002_V0.1_000888.mp3,"Nó làm cán bộ lâu năm , quen thói đó rồi .",4.104
FPTOpenSpeechData_Set002_V0.1_001049.mp3,"Từ nhỏ , Trường An đã rất thông minh và lém lỉnh .",5.376
FPTOpenSpeechData_Set001_V0.1_004003.mp3,vành đai sao thổ biến đổi theo mùa,3.98498
FPTOpenSpeechData_Set002_V0.1_009275.mp3,"Chiếc xe này có thiết kế nhỏ gọn , dễ sử dụng đồng thời có vận tốc lớn .",6.336
FPTOpenSpeechData_Set002_V0.1_011576.mp3,vâng có tấm biển báo giao thông màu xanh lớn bên ngoài toà nhà,5.064
FPTOpenSpeechData_Set001_V0.1_008552.mp3,không chuyến chín giờ không chạy vào các ngày chủ nhật hoặc các ngày lễ,3.67298
FPTOpenSpeechData_Set001_V0.1_000677.mp3,những bộ não chỉ giảm hoạt động về đêm sẽ suy nghĩ hiệu quả triển vọng và dẫn đầu cả đội,4.97094
FPTOpenSpeechData_Set001_V0.1_000359.mp3,tuy nhiên giá bán vẫn giữ mức khá cao,3.64898
FPTOpenSpeechData_Set001_V0.1_013062.mp3,quí vị có phản ứng với việc dùng thuốc mà có thể khiến quí vị khá hơn không,3.91298
FPTOpenSpeechData_Set002_V0.1_010395.mp3,"Sợ bị bắt , kẻ đang khống chế chủ nhà liền bỏ chạy .",3.936
FPTOpenSpeechData_Set001_V0.1_008696.mp3,hàng không bóp bụng thời khủng hoảng,3.64898
FPTOpenSpeechData_Set001_V0.1_004784.mp3,phát huy óc hài hước của mình và biến những thủ tục đi kèm ngày lễ bằng những trò đùa thú vị,5.97698
FPTOpenSpeechData_Set002_V0.1_004737.mp3,"Thời kỳ đầu chưa quen , năng suất lao động thấp .",5.328
FPTOpenSpeechData_Set002_V0.1_006415.mp3,"Hiện nay , số đó còn rất ít , ai cũng nhìn nhau học tập làm ăn .",6.744
FPTOpenSpeechData_Set002_V0.1_009580.mp3,"Thương vợ , sợ bị sảy lần nữa , anh cũng thực hiện nghiêm chỉnh những điều này .",6.504
FPTOpenSpeechData_Set002_V0.1_009004.mp3,"Toàn miền Bắc rét đậm kéo dài , vùng núi có thể xảy ra băng tuyết , sương muối .",4.392
FPTOpenSpeechData_Set001_V0.1_011746.mp3,anh có thể khẳng định là cô ta đã hiểu đúng anh không,4.32098
FPTOpenSpeechData_Set001_V0.1_007302.mp3,miệng thì lảm nhảm không biết năm nay có về quê được không,4.56098
FPTOpenSpeechData_Set001_V0.1_009214.mp3,anh ấy tập trung để giành từng điểm số,4.39298
FPTOpenSpeechData_Set002_V0.1_003371.mp3,"Lều lán xập xệ , da lợn phơi trên mái đê .",4.248
FPTOpenSpeechData_Set002_V0.1_008299.mp3,Vì khả năng can thiệp sâu của rootkit nên nó nhanh chóng được ưa chuộng.,4.92
FPTOpenSpeechData_Set001_V0.1_006638.mp3,đại biểu tráng a pao đồng tình với nhận xét trên,4.00898
FPTOpenSpeechData_Set002_V0.1_009419.mp3,làm ơn tôi có thể có một cái khác nữa không,4.344
FPTOpenSpeechData_Set002_V0.1_011530.mp3,"Giờ công trình mọc ra sát nách , các đối tác tuyên bố rút vốn .",4.344
FPTOpenSpeechData_Set001_V0.1_008499.mp3,thì mời đạo diễn nước ngoài chúng tôi đâu có tự ái,4.08098
FPTOpenSpeechData_Set002_V0.1_004585.mp3,"Như vậy , liệu thành phố có hoang không ?",4.944
FPTOpenSpeechData_Set002_V0.1_008944.mp3,"Tranh thủ mức tăng giá kỷ lục này , người dân đã đổ xô đi bán vàng .",5.4
FPTOpenSpeechData_Set002_V0.1_005353.mp3,"Sau đó , đội bạn có cung cấp áo ấm đặc chủng .",3.816
FPTOpenSpeechData_Set002_V0.1_005704.mp3,"Mỗi ngày trôi qua , bạn hãy gọt bút chì nha !",4.824
FPTOpenSpeechData_Set002_V0.1_002444.mp3,Một số thumbnail có thể ảnh hưởng tới quyền riêng tư của bạn.,5.496
FPTOpenSpeechData_Set002_V0.1_006011.mp3,"Đó có thể là cô Hoa hậu , Á hậu , hoặc một anh rất đẹp trai .",5.016
FPTOpenSpeechData_Set002_V0.1_002356.mp3,"Tuy nhiên , chiếc máy mới vẫn có tình trạng tương tự .",3.672
FPTOpenSpeechData_Set002_V0.1_007808.mp3,"Thấy Mao sư phụ về , họ đã lũ lượt kéo đến nhà chúc mừng .",4.056
FPTOpenSpeechData_Set002_V0.1_011792.mp3,"Chưa hết , sau đó là việc thăm viếng các đối tác .",3.744
FPTOpenSpeechData_Set002_V0.1_009990.mp3,"Lợi dụng lúc trời tối , nhiều xe tải chở cát sạn , gỗ .",4.08
FPTOpenSpeechData_Set002_V0.1_009913.mp3,"Chỉ trong giấc mơ , chị Thủy mới thấy con lành bệnh .",5.616
FPTOpenSpeechData_Set002_V0.1_011470.mp3,"Đó là con dao dùng để rạch vỏ , phá ruột xe .",3.984
FPTOpenSpeechData_Set002_V0.1_003604.mp3,"Các bạn khác ăn xong , cô giáo mới mang bát lại gần , bón cho Phi .",5.904
FPTOpenSpeechData_Set001_V0.1_001663.mp3,công tác quản lý giáo dục dạy nghề cũng bất cập do kinh phí eo hẹp trình độ học vấn của các đối tượng bán dâm thấp,6.12098
FPTOpenSpeechData_Set001_V0.1_005545.mp3,công việc của tôi liên quan đến các kỹ thuật viên,3.84098
FPTOpenSpeechData_Set001_V0.1_010141.mp3,nếu dùng nhà vệ sinh của nam chắc vấn đề sẽ om sòm hơn nhiều nghị sĩ này nói,5.64098
FPTOpenSpeechData_Set002_V0.1_000773.mp3,"Nó mộc mạc và ngân vang đã đành , lại phản ánh đúng cái chất của công ty .",5.424
FPTOpenSpeechData_Set001_V0.1_001964.mp3,phụ huynh và học sinh đang phải è cổ vì sách giá cao,4.32098
FPTOpenSpeechData_Set001_V0.1_005111.mp3,làm sao ta có thể ủng hộ tư nhân hóa được,4.46498
FPTOpenSpeechData_Set002_V0.1_008905.mp3,"Em bây giờ không biết làm thế nào cả , mong chị cho em một lời khuyên .",4.08
FPTOpenSpeechData_Set002_V0.1_000293.mp3,mặc dù cabin bẹp dí nhưng tài xế may mắn thoát chết gang tấc,4.296
FPTOpenSpeechData_Set002_V0.1_011506.mp3,"Nhưng vốn nền kinh tế nước ta yếu sẵn , lại có tác động như thế nữa .",4.344
FPTOpenSpeechData_Set001_V0.1_010776.mp3,chỉ nhìn về ngoại hình thì dù là chuyên gia sinh vật học e rằng cũng sẽ có sự nhầm lẫn,5.56898
FPTOpenSpeechData_Set001_V0.1_001074.mp3,tôi đưa vào hai va li,3.84098
FPTOpenSpeechData_Set002_V0.1_009840.mp3,"Câu nói này như đổ thêm dầu vào lửa , kích động tình cảm của quần chúng .",5.904
FPTOpenSpeechData_Set002_V0.1_001411.mp3,"Mẹ rất yêu thương con cái , bà luôn dành những điều tốt nhất cho con .",4.416
FPTOpenSpeechData_Set002_V0.1_010406.mp3,làm ơn tôi muốn đổi số giấy bạc này ra tiền xu,4.056
FPTOpenSpeechData_Set002_V0.1_005439.mp3,tôi có thể lấy một báo cáo về vụ mất trộm này không,3.816
FPTOpenSpeechData_Set001_V0.1_011123.mp3,thực tế là đàn ông cũng có thể phản ứng một cách thiếu kềm chế thô bạo,5.20898
FPTOpenSpeechData_Set002_V0.1_001131.mp3,"Trong lúc tiệc còn rôm rả , chồng tôi kêu đau đầu về trước .",5.544
FPTOpenSpeechData_Set002_V0.1_007853.mp3,Nhận bàn thua oan nghiệt nhưng bi kịch của Tottenham chưa dừng lại ở đó.,4.128
FPTOpenSpeechData_Set001_V0.1_005416.mp3,mẫu xe hạng sang của hãng cuối cùng cũng được công bố thông tin đầy đủ tại triển lãm lỗ lãi vẫn phải tính,6.73494
FPTOpenSpeechData_Set001_V0.1_003297.mp3,nhưng người đàn ông được nuôi dạy để trở thành vua giờ đây phải làm nghề nuôi hến để sống qua ngày,4.56098
FPTOpenSpeechData_Set002_V0.1_006788.mp3,"Tuy nhiên , cái gì cũng có lí do của nó .",3.936
FPTOpenSpeechData_Set002_V0.1_011605.mp3,"Phở bán gánh có một vị riêng , không giống như phở bán ở hiệu .",4.344
FPTOpenSpeechData_Set001_V0.1_008912.mp3,vâng thưa ông bảy giờ mười lăm sáng mai phòng chín một một,3.67298
FPTOpenSpeechData_Set001_V0.1_007923.mp3,triệu chứng của anh có thể là do rách sụn dây chằng hoặc sụn bánh chè,5.61698
FPTOpenSpeechData_Set002_V0.1_002734.mp3,"Rào cản có lẽ là mức lương , đang được hai bên thăm dò lẫn nhau .",3.936
FPTOpenSpeechData_Set002_V0.1_004650.mp3,"Nếu anh từ bỏ tên mình , liệu anh có thể nói anh yêu em ?",6.504
FPTOpenSpeechData_Set002_V0.1_011717.mp3,"Như thế thì tôi hạnh phúc hơn , đỡ lo âu hơn là nhận quà .",4.464
FPTOpenSpeechData_Set001_V0.1_003791.mp3,xin cám ơn nhưng quí vị biết không tôi cũng nhận được sự ủng hộ từ những đồng nghiệp của mình,4.08098
FPTOpenSpeechData_Set001_V0.1_010107.mp3,mời bạn đọc đón mua để thưởng thức được toàn bộ nội dung của ấn phẩm này,5.68898
FPTOpenSpeechData_Set002_V0.1_001572.mp3,"Đến nay , mọi việc chuẩn bị đang tiến triển tốt đẹp .",3.936
FPTOpenSpeechData_Set002_V0.1_009137.mp3,"Mổ xong , trong thời gian chờ vô thuốc , chị phải ra ngoài thuê nhà trọ ở .",5.232
FPTOpenSpeechData_Set001_V0.1_010465.mp3,tôi đã vào phòng soát vé ở sân bay đi hà nội làm việc nên chẳng thể nói chuyện tiếp nữa,4.89894
FPTOpenSpeechData_Set001_V0.1_002472.mp3,có dịch vụ xe buýt đi đến viện bảo tàng Ford không,4.72898
FPTOpenSpeechData_Set002_V0.1_008157.mp3,Sổ thành công hoặc Done List là cuốn sổ ghi lại những gì bạn đã làm được.,5.136
FPTOpenSpeechData_Set002_V0.1_005953.mp3,"Tôi đánh giá cao điều hành , tất nhiên là còn một số hạn chế .",3.936
FPTOpenSpeechData_Set002_V0.1_000717.mp3,à trong trường hợp đó thì chúng ta hãy đi bơi ở đại dương,4.464
FPTOpenSpeechData_Set002_V0.1_001606.mp3,làm ơn mang cho tôi một ít giấy viết thư và một phong bì,3.744
FPTOpenSpeechData_Set002_V0.1_009046.mp3,"Biết được các diễn đàn thanh lý , em suốt ngày lọ mọ tìm hiểu .",5.616
FPTOpenSpeechData_Set002_V0.1_002362.mp3,tôi mong muốn được học rất nhiều thứ,3.6
FPTOpenSpeechData_Set001_V0.1_004356.mp3,tôi và chủ tịch nguyễn trọng hỷ tổng thư ký trần quốc tuấn đã có một buổi dàn xếp rất hòa bình bên bàn ăn,6.64898
FPTOpenSpeechData_Set002_V0.1_006957.mp3,"Huế là địa danh văn hóa , du lịch và dịch vụ .",6.6
FPTOpenSpeechData_Set001_V0.1_000805.mp3,đỗ đũa trồng trong mùa hè lớn nhanh và sớm có quả dẫu bị bỏ tưới đỗ đũa vẫn ra quả trĩu giàn,5.87094
FPTOpenSpeechData_Set001_V0.1_008049.mp3,rộ lên tin đồn tăng giá xăng,4.17698
FPTOpenSpeechData_Set002_V0.1_009404.mp3,"Nam giới thường cao hơn , khỏe mạnh hơn , và to lớn hơn so với nữ giới .",4.104
FPTOpenSpeechData_Set002_V0.1_005166.mp3,"Nhân bánh là đỗ xanh giã nhuyễn , nhào đường , có thể cho thêm dừa .",4.944
FPTOpenSpeechData_Set001_V0.1_000009.mp3,đứa bé có ói òng ọc ra sữa hoặc nước và bé chưa đến mười tuần tuổi hoặc có biểu hiện mất nước không,5.56898
FPTOpenSpeechData_Set002_V0.1_011085.mp3,bạn đã có kiểu nào đặc biệt trong đầu không,3.744
FPTOpenSpeechData_Set002_V0.1_010645.mp3,"Không còn những mái nhà lá lụp xụp , những con đường nhỏ hẹp , lầy lội .",6.624
FPTOpenSpeechData_Set002_V0.1_000065.mp3,-N Ước mơ sắm ô tô đợi em đến -N,4.416
FPTOpenSpeechData_Set002_V0.1_004747.mp3,"Cuộc sống có nhiều góc nhìn khác nhau , tôi chọn góc nhìn tích cực .",6.192
FPTOpenSpeechData_Set002_V0.1_003559.mp3,"Tôi cho rằng , đất đai chúng ta đã có Luật Đất đai .",4.272
FPTOpenSpeechData_Set002_V0.1_002333.mp3,"Trái với Torres, Luiz đã chơi khá ổn trong suốt 90 phút chính thức.",4.272
FPTOpenSpeechData_Set002_V0.1_004607.mp3,"Cha tù , con tù , hẳn đương nhiên là bi kịch .",6.312
FPTOpenSpeechData_Set002_V0.1_005642.mp3,"Và , chuyện gì đến cũng phải đến , hôm đó , Dung đã trao thân cho người yêu .",4.464
FPTOpenSpeechData_Set002_V0.1_002418.mp3,Ngài không làm móng một cách nghệ thuật như Meta thường nghĩ.,4.32
FPTOpenSpeechData_Set001_V0.1_005314.mp3,cô giáo dâm ô với học sinh trắng án,4.60898
FPTOpenSpeechData_Set001_V0.1_011392.mp3,chỉ đến đầu năm nay các nhà nghiên cứu khác mới lý giải được ong bay như thế nào,4.87254
FPTOpenSpeechData_Set002_V0.1_008048.mp3,Dạo này em thấy bác Vui chịu khó online ghê hen.,4.056
FPTOpenSpeechData_Set002_V0.1_005259.mp3,"Bằng chứng là sau khi sát hại nạn nhân , y còn lấy đi một phần nội tạng .",5.064
FPTOpenSpeechData_Set001_V0.1_010707.mp3,tôi đang tìm áo khoác tôi thích cả hai nhưng cái nào trông hợp với tôi,5.20898
FPTOpenSpeechData_Set001_V0.1_000596.mp3,vĩ bảo những người có tuổi tác ban đầu thường dằn vặt về quá khứ nghĩ về những ngày giữ địa vị ngoài xã hội,5.90694
FPTOpenSpeechData_Set002_V0.1_009134.mp3,"Đúng , tôi thấy rằng điều đó là tất yếu .",3.768
FPTOpenSpeechData_Set001_V0.1_001432.mp3,phải tôi đang chờ xe buýt đi Petaling Jaya,4.27298
FPTOpenSpeechData_Set002_V0.1_008491.mp3,"Trong khi đó , những người khác cũng trao đổi danh thiếp , làm quen với nhau .",4.44
FPTOpenSpeechData_Set002_V0.1_009328.mp3,"Nhiều lần cãi nhau , anh thậm chí còn dọa ly hôn .",4.416
FPTOpenSpeechData_Set002_V0.1_000021.mp3,trở nên khó chịu bức bối bực tức lo lắng hoảng hốt bi quan hay thờ ơ,4.416
FPTOpenSpeechData_Set002_V0.1_005233.mp3,"Tôi thấy đề nghị này hợp lý , bộ sẽ xem xét , điều chỉnh .",3.864
FPTOpenSpeechData_Set002_V0.1_004824.mp3,thứ bảy và chủ nhật bảnlà ngày nghỉ nhưng thỉnh thoảng tôi làm thêm,6.168
FPTOpenSpeechData_Set002_V0.1_006200.mp3,"Nếu cấm xe máy , tôi cũng sẽ đi xe buýt thường xuyên .",4.176
FPTOpenSpeechData_Set002_V0.1_001593.mp3,"Nhưng chỉ mới câu trước , câu sau , chị đã ngã vật xuống sàn phòng xử .",5.184
FPTOpenSpeechData_Set001_V0.1_002433.mp3,não bộ tính khoảng cách dựa vào góc nhìn,3.81698
FPTOpenSpeechData_Set001_V0.1_000613.mp3,người dân cố thủ tại chung cư sắp sập,3.76898
FPTOpenSpeechData_Set002_V0.1_000473.mp3,thịt bò xào lá tỏi và mộc nhĩ cháo long nhãn hạt sen gan lợn nấu với đậu nành,6.205
FPTOpenSpeechData_Set002_V0.1_009599.mp3,"Để công nghiệp phát triển , cần có ngành công nghiệp phụ trợ phát triển .",4.656
FPTOpenSpeechData_Set002_V0.1_000621.mp3,cô ấy phục vụ chúng tôi món cà phê rất ngon,3.816
FPTOpenSpeechData_Set002_V0.1_009923.mp3,"Dẫu vậy , chưa một ai xin nghỉ việc giữa chừng .",3.792
FPTOpenSpeechData_Set002_V0.1_003656.mp3,"Sự ganh đua , đố kỵ trong nghề đầy rẫy , anh không sợ thua thiệt à ?",5.544
FPTOpenSpeechData_Set001_V0.1_009294.mp3,hai mươi lăm da lan hai mươi hai một subang đây,3.98498
FPTOpenSpeechData_Set002_V0.1_003226.mp3,"Công tác giám định phức tạp , kinh phí lớn .",4.248
FPTOpenSpeechData_Set001_V0.1_003361.mp3,Kim bị buộc tội cố tình gây hỏa hoạn còn các nhân viên nhà ga bị truy tố tội vô ý giết người,5.25698
FPTOpenSpeechData_Set001_V0.1_010710.mp3,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được,5.42498
FPTOpenSpeechData_Set002_V0.1_010283.mp3,"Tóc ngắn vuốt ngược, bảnh bao với vest và cả.",6.144
FPTOpenSpeechData_Set002_V0.1_000440.mp3,cơn khát thèm du thuyền bùng nổ vượt xa khả năng đáp ứng của cơ sở hạ tầng,4.213
FPTOpenSpeechData_Set002_V0.1_007783.mp3,Em không có xe thì có tham gia được không Mod ?,4.056
FPTOpenSpeechData_Set002_V0.1_004883.mp3,"Nhưng sau khi tìm hiểu kỹ , mình có một số ý kiến rõ hơn .",6.24
FPTOpenSpeechData_Set002_V0.1_003180.mp3,"Mỗi khi tiếng sáo vang lên , đàn vượn lại ríu rít tìm đến .",6.312
FPTOpenSpeechData_Set002_V0.1_004912.mp3,món đặc sản tự hào của nhà hàng là món gì,4.992
FPTOpenSpeechData_Set002_V0.1_007708.mp3,"Tuy nhiên , phía Thái Lan tỏ ra không hề nao núng .",4.296
FPTOpenSpeechData_Set001_V0.1_005807.mp3,tới nơi chưa kịp ngơi nghỉ Vũ Hồng Thủy lao vào cắt trái cây lấy nước uống cho toàn đội,4.48898
FPTOpenSpeechData_Set002_V0.1_009992.mp3,"Như vậy , bạn đã có được chén chè ngon miệng .",3.744
FPTOpenSpeechData_Set002_V0.1_008128.mp3,"Trận gặp West Brom, anh không được đá phút nào.",4.104
FPTOpenSpeechData_Set001_V0.1_004491.mp3,theo ước tính của hiệp hội từ đầu năm đến nay lượng hàng nhập khẩu giảm dần theo các tháng,6.21698
FPTOpenSpeechData_Set002_V0.1_003417.mp3,"Nhưng nếu cho bé ăn sữa ngoài , chỉ loáng cái là hết bình sữa .",5.976
FPTOpenSpeechData_Set002_V0.1_009481.mp3,"Họ gặp may khi giá thế giới tăng , làm giá trong nước tăng .",4.704
FPTOpenSpeechData_Set002_V0.1_010494.mp3,"Nguyên nhân do khi bị sặc , cháo rơi vào đường thở gây nghẽn .",5.352
FPTOpenSpeechData_Set002_V0.1_008868.mp3,"Sau khi thuê nhà trọ , Hà nhăn nhó than thiếu đồ dùng sinh hoạt .",4.152
FPTOpenSpeechData_Set001_V0.1_012145.mp3,sơn ca đực ỷ lại vào cha mẹ,3.64898
FPTOpenSpeechData_Set002_V0.1_003857.mp3,"Khi biết được đầu bài , rõ nhu cầu rồi họ sẽ tham gia .",4.656
FPTOpenSpeechData_Set002_V0.1_001204.mp3,"Khi thấy lửa bùng phát , bà Liễu trở về phòng nằm .",4.224
FPTOpenSpeechData_Set002_V0.1_001825.mp3,"Nói thật ra , con người mà , không phải gỗ đá gì .",5.424
FPTOpenSpeechData_Set001_V0.1_007577.mp3,trong hai mắt tôi có một cơn đau nhức nhối đặc biệt khi tôi ấn vào chúng,6.76898
FPTOpenSpeechData_Set002_V0.1_011431.mp3,"Sau đó anh ấy nhiều lần nhắn tin , gọi điện và hẹn gặp .",3.696
FPTOpenSpeechData_Set002_V0.1_008411.mp3,Thăm lâu đài thừa kế của Đệ nhất phu nhân Pháp Carla Bruni .,5.64
FPTOpenSpeechData_Set002_V0.1_008996.mp3,"Sau cơn sóng gió , chúng tôi càng thương nhau nhiều hơn .",3.768
